review_id	sentiment	label_id	input_ids	review_body	date
17142	0	1	[0, 100, 21, 2283, 7, 645, 42, 23204, 4, 77, 24, 2035, 1437, 5, 2272, 399, 75, 1413, 66, 25, 203, 25, 5, 2170, 259, 4, 24, 67, 1299, 350, 24, 17414, 4, 939, 2333, 3568, 1169, 182, 3793, 24787, 50, 24787, 19, 1055, 25416, 142, 939, 64, 75, 1413, 10798, 7992, 2016, 24787, 4, 42, 65, 21, 95, 350, 24, 17414, 13, 162, 1437, 24, 16, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to order this sweater. when it arrived  the green didn't stand out as much as the picture here. it also felt too itchy. i usually wear either very soft wool or wool with cashmere because i can't stand plain thick heavy wool. this one was just too itchy for me  it is going back.	2021-06-14T15:37:22Z
13952	-1	0	[0, 713, 3235, 21, 239, 1318, 1437, 8, 10, 11962, 1521, 4, 959, 1437, 24, 16, 2563, 156, 13, 10, 11257, 809, 1907, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This suit was high quality  and a cute design. however  it is clearly made for a lean body type.	2021-06-14T15:37:22Z
4019	-1	0	[0, 100, 6640, 42, 299, 8578, 53, 939, 222, 45, 206, 24, 21, 966, 455, 425, 4, 939, 802, 24, 21, 129, 674, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I liked this top okay but i did not think it was worth full price. i thought it was only average.	2021-06-14T15:37:22Z
4101	1	2	[0, 713, 299, 16, 98, 30213, 1437, 5, 430, 32343, 32, 98, 14878, 14, 47, 269, 218, 75, 190, 240, 7, 899, 368, 2072, 4, 24, 34, 10, 182, 34203, 847, 8, 10, 531, 13, 143, 1955, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is so darling  the different textures are so elegant that you really don't even need to accessorize. it has a very flattering cut and a must for any figure.	2021-06-14T15:37:22Z
5188	0	1	[0, 100, 269, 101, 42, 6399, 53, 24, 18, 10, 828, 21592, 4, 939, 218, 75, 1508, 103, 1823, 10199, 198, 5, 9377, 443, 53, 89, 16, 10, 319, 259, 4, 939, 437, 195, 108, 262, 113, 59, 10529, 8, 939, 206, 24, 817, 162, 356, 101, 939, 429, 28, 9646, 10, 410, 3556, 4, 187, 939, 437, 626, 519, 1159, 1437, 24, 34, 7, 213, 124, 4, 1437, 1437, 24, 18, 67, 5568, 192, 149, 8, 56, 939, 1682, 24, 1437, 939, 74, 33, 10610, 10, 6013, 299, 12213, 4, 1437, 25, 251, 25, 209, 383, 218, 75, 15304, 47, 1437, 24, 269, 16, 11962, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I really like this shirt but it's a bit maternity. i don't mind some extra fabric around the stomach area but there is a lot here. i'm 5' 7"" about 125 and i think it makes me look like i might be hiding a little secret. since i'm done having kids  it has to go back.   it's also somewhat see through and had i kept it  i would have worn a tank top underneath.  as long as these things don't bother you  it really is cute!"	2021-06-14T15:37:22Z
19173	0	1	[0, 100, 2854, 19, 5, 97, 34910, 131, 42, 23204, 21, 31083, 352, 14216, 11, 5, 13977, 1437, 11, 41, 29747, 24203, 169, 4, 5, 1079, 9, 24, 21, 2721, 600, 4, 1326, 350, 203, 101, 21592, 1437, 190, 11, 10, 4716, 1459, 3023, 29, 1437, 98, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I agree with the other reviewers; this sweater was strangly shaped in the waist  in an unflattering way. the rest of it was beautiful though. looks too much like maternity  even in a petite xs  so it's going back.	2021-06-14T15:37:22Z
10511	0	1	[0, 104, 1584, 42, 15, 5, 313, 858, 18017, 8, 1381, 24, 15, 95, 13, 9090, 35, 1437, 1437, 36440, 1437, 15501, 35, 1437, 111, 8016, 868, 10199, 1437, 70, 13178, 1437, 19, 10, 9869, 3195, 4, 1437, 1437, 36440, 1437, 7407, 35, 1437, 111, 1237, 739, 1437, 61, 16, 5, 2496, 9, 5, 299, 143, 9178, 4, 959, 1437, 939, 21, 7358, 11, 5, 4761, 36, 463, 939, 6329, 2564, 11, 1836, 158, 73, 1092, 50, 475, 73, 462, 13657, 19, 6215, 2682, 4, 47, 64, 2773, 1836, 159, 8, 33, 2710, 9, 929, 314, 4, 53, 114, 47, 101, 24, 269, 3298, 4740, 1437, 172, 4757, 19, 110, 2340, 1836, 4, 13, 5135, 1437, 939, 437, 10, 2491, 438, 8, 1946, 19487, 8, 56, 14602, 2]	Saw this on the mannequin and tried it on just for kicks:  ________  pros:  - breathable fabric  all cotton  with a lovely color.  ________  cons:  - runs large  which is the style of the top anyhow. however  i was swimming in the medium (and i normally fit in size 10/12 or m/l tops with retailer stuff. you can easily size down and have plenty of room left. but if you like it really baggy  then stick with your normal size. for reference  i'm a 36c and hourglass and had ample room in a medium.  - s	2021-06-14T15:37:22Z
2887	-1	0	[0, 133, 5397, 16, 98, 380, 15, 42, 23204, 1437, 939, 1705, 75, 146, 24, 4477, 235, 4, 5, 3989, 9, 5, 23204, 16, 8372, 4, 24, 16, 269, 1810, 15, 5, 2853, 28762, 1437, 53, 326, 24225, 583, 110, 13977, 4, 24, 222, 45, 356, 25, 21520, 15, 5, 1421, 4, 5, 23204, 16, 10, 9869, 3195, 1437, 939, 6640, 5, 80, 12, 32612, 1437, 53, 1374, 5, 2564, 21, 350, 7735, 13, 162, 4, 1468, 16, 3793, 8, 24, 1299, 269, 2579, 15, 1437, 53, 95, 350, 33442, 14216, 8, 10, 5373, 380, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The neck is so big on this sweater  i couldn't make it lay right. the shape of the sweater is odd. it is really wide on the upper torso  but tapers near your waist. it did not look as depicted on the model. the sweater is a lovely color  i liked the two-tone  but overall the fit was too weird for me. material is soft and it felt really nice on  but just too oddly shaped and a crazy big neck.	2021-06-14T15:37:22Z
6970	0	1	[0, 4993, 1782, 42, 3588, 804, 8, 27515, 141, 1335, 24, 1088, 66, 1437, 939, 21, 10691, 59, 24, 1437, 53, 802, 939, 21, 66, 9, 6620, 4, 24, 95, 98, 1102, 14, 939, 2075, 88, 5, 1400, 8, 51, 56, 65, 1835, 11, 127, 1836, 4, 939, 1381, 24, 8, 938, 75, 1088, 4, 959, 1437, 939, 2638, 5, 3195, 4, 24, 21, 41783, 420, 5, 10762, 8, 3701, 4, 5, 1079, 21, 5568, 3041, 219, 1437, 53, 2233, 219, 23, 5, 276, 86, 4, 939, 1249, 62, 2406, 24, 184, 7, 206, 15, 24, 4, 71, 667, 24, 15, 456, 1437, 939, 5426, 5, 41783, 1825, 420, 5, 4793, 269, 1726, 5, 299, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After seeing this dress online and noticing how quickly it sold out  i was curious about it  but thought i was out of luck. it just so happened that i ran into the store and they had one returned in my size. i tried it and wasn't sold. however  i loved the color. it was snug across the shoulders and arms. the rest was somewhat flowy  but boxy at the same time. i ended up bringing it home to think on it. after trying it on again  i realized the snugness across the shoulder really caused the top t	2021-06-14T15:37:22Z
2709	-1	0	[0, 100, 657, 5, 169, 209, 10844, 356, 8, 2564, 1437, 53, 51, 33, 10, 4747, 11362, 4, 939, 9159, 5, 27794, 74, 213, 409, 71, 939, 15158, 106, 1437, 53, 24, 630, 75, 2045, 7, 33, 1147, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the way these jeans look and fit  but they have a chemical smell. i assumed the odor would go away after i washed them  but it doesn't seem to have helped.	2021-06-14T15:37:22Z
19079	1	2	[0, 100, 3584, 5, 13504, 15549, 1054, 33953, 1732, 9, 42, 6399, 4, 24, 18, 15391, 1437, 16106, 1437, 8, 3793, 1437, 10, 372, 25202, 9, 10, 18704, 4187, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased the navy breton stripe version of this shirt. it's chic  versatile  and soft  a great rendition of a wardrobe classic.	2021-06-14T15:37:22Z
6940	0	1	[0, 100, 399, 75, 33, 25, 203, 9, 10, 936, 19, 5, 11708, 10199, 25, 5, 97, 34910, 1437, 53, 42, 3588, 16, 5784, 251, 8, 739, 1437, 941, 1118, 7, 5, 2170, 4, 13, 5135, 1437, 939, 437, 2333, 10, 204, 73, 401, 11, 6215, 14442, 8, 5, 650, 21, 1307, 15, 162, 1437, 1605, 15, 5, 2576, 457, 4, 939, 21, 182, 5779, 142, 42, 3588, 1326, 98, 11962, 804, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I didn't have as much of a problem with the sheer fabric as the other reviewers  but this dress is incredibly long and large  especially compared to the picture. for reference  i'm usually a 4/6 in retailer dresses and the small was huge on me  particularly on the bottom half. i was very disappointed because this dress looks so cute online!	2021-06-14T15:37:22Z
9959	0	1	[0, 495, 20881, 7, 5, 8089, 1437, 939, 1381, 15, 5, 299, 11, 127, 1675, 1836, 475, 4, 856, 28831, 35, 2491, 438, 1437, 4007, 10762, 73, 1644, 1437, 765, 13977, 1437, 1836, 158, 73, 1092, 50, 784, 11, 15898, 13657, 1437, 42, 299, 16, 10, 30197, 1437, 190, 13, 127, 765, 12, 2739, 15346, 809, 4, 939, 74, 33, 7, 3568, 10, 740, 5602, 223, 4, 42, 16, 45, 95, 142, 9, 5, 30197, 5933, 36, 8766, 9668, 62, 885, 73, 143, 2079, 43, 1437, 53, 5, 7403, 12, 995, 29986, 16, 1341, 11708, 4, 5, 299, 16, 455, 1437, 98, 24, 2773, 31489, 19, 143, 2079, 4, 5, 124, 9, 19583, 62, 1437, 350, 4, 5, 1318, 16, 41, 696, 1437, 19, 4924, 25816, 8, 2]	Drawn to the colors  i tried on the top in my regular size m. fyi: 36c  broad shoulders/back  short waist  size 10/12 or l in fitted tops  this top is a cropped  even for my short-waisted body. i would have to wear a cami under. this is not just because of the cropped length (top rides up w/ any movement)  but the burn-out velvet is quite sheer. the top is full  so it easily exposes with any movement. the back of slides up  too. the quality is an issue  with exposed threads and irregular seams.	2021-06-14T15:37:22Z
14606	-1	0	[0, 100, 218, 75, 33, 10, 739, 471, 53, 939, 115, 6254, 15020, 42, 3089, 11556, 81, 4318, 4, 939, 67, 2740, 5, 3023, 29, 190, 600, 939, 437, 2333, 10, 650, 8, 24, 21, 202, 3089, 1827, 906, 87, 939, 74, 33, 6640, 4, 416, 1835, 24, 4, 15, 5, 2704, 526, 1437, 24, 18, 12058, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I don't have a large head but i could barely squeeze this blouse over mine. i also ordered the xs even though i'm usually a small and it was still blousier than i would have liked. already returned it. on the plus side  it's gorgeous.	2021-06-14T15:37:22Z
4311	1	2	[0, 25101, 6043, 8, 157, 12365, 4, 3668, 5940, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Very attractive and well fitting. absolutely recommend it.	2021-06-14T15:37:22Z
19007	-1	0	[0, 713, 8089, 8, 10199, 9, 42, 3588, 32, 2721, 8, 939, 269, 770, 7, 657, 24, 53, 31, 5, 7050, 7, 5, 28097, 89, 16, 350, 203, 10199, 8, 24, 492, 47, 117, 3989, 23, 70, 4, 24, 56, 7, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This colors and fabric of this dress are beautiful and i really wanted to love it but from the chest to the hips there is too much fabric and it give you no shape at all. it had to go back.	2021-06-14T15:37:22Z
1552	1	2	[0, 4528, 9774, 32, 182, 157, 10301, 196, 8, 1531, 4, 5, 11267, 6184, 16, 1514, 15, 2904, 8, 5, 5425, 33585, 64, 22157, 62, 110, 9304, 1735, 4, 1437, 939, 524, 10, 2378, 9, 9727, 261, 282, 906, 8, 209, 1989, 9304, 58, 10262, 31306, 847, 11, 6676, 7, 144, 9, 5, 11019, 939, 33, 4, 939, 2333, 240, 7, 645, 30197, 9304, 11, 6764, 1437, 53, 209, 1006, 19, 5, 1675, 11, 1090, 424, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These crops are very well proportioned and fun. the graphic pattern is spot on trend and the unusual silhouette can spice up your pants options.  i am a fan of cartonnier and these particular pants were surprisingly generously cut in comparison to most of the styles i have. i usually need to order cropped pants in tall  but these worked with the regular inseam.	2021-06-14T15:37:22Z
8331	-1	0	[0, 4528, 33, 10, 182, 2679, 847, 4, 24, 1302, 101, 51, 58, 156, 13, 951, 2778, 6764, 4, 939, 437, 59, 195, 108, 245, 113, 8, 5, 1836, 204, 2564, 11, 5, 13977, 1437, 53, 1064, 169, 874, 147, 51, 109, 15, 5, 1421, 15, 5, 2170, 4, 24, 18, 543, 7, 4744, 54, 51, 74, 356, 205, 15, 1437, 51, 214, 67, 182, 4202, 1116, 219, 235, 874, 5, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These have a very interesting cut. it seems like they were made for someone extremely tall. i'm about 5'5"" and the size 4 fit in the waist  but fell way below where they do on the model on the picture. it's hard to imagine who they would look good on  they're also very poofy right below the waist."	2021-06-14T15:37:22Z
14445	0	1	[0, 133, 1104, 16, 2198, 11708, 4, 939, 524, 98, 7428, 9, 192, 149, 15331, 12846, 190, 23, 5, 1392, 15, 299, 9, 1392, 850, 1437, 939, 1979, 75, 5940, 42, 6399, 4, 114, 5, 10199, 3559, 75, 11708, 24, 74, 28, 10, 182, 3137, 24382, 6399, 19, 10, 11962, 124, 4, 53, 24, 95, 1326, 15470, 19, 10, 6013, 299, 223, 24, 1437, 5, 13178, 95, 630, 75, 4477, 235, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The white is completely sheer. i am so tired of see through shirts!! even at the sale on top of sale prices  i wouldn't recommend this shirt. if the fabric weren't sheer it would be a very comfy shirt with a cute back. but it just looks silly with a tank top under it  the cotton just doesn't lay right.	2021-06-14T15:37:22Z
14671	1	2	[0, 133, 2933, 8978, 16, 10, 2721, 3195, 4, 42, 16, 10, 182, 3473, 3588, 1437, 13719, 1437, 251, 615, 98, 47, 64, 2662, 159, 11, 24, 396, 143, 1379, 4, 9574, 1437, 24, 18, 3841, 2382, 129, 1437, 8, 47, 189, 236, 10, 7494, 7, 1719, 5, 33827, 13977, 4, 5, 299, 233, 16, 182, 7082, 1437, 98, 42, 429, 173, 357, 13, 455, 12, 39607, 821, 1536, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The dark orange is a beautiful color. this is a very comfortable dress  lightweight  long enough so you can sit down in it without any concerns. unfortunately  it's dry clean only  and you may want a belt to cover the elastic waist. the top part is very loose  so this might work better for full-figured gals.	2021-06-14T15:37:22Z
4640	-1	0	[0, 1779, 939, 794, 42, 8443, 11, 1400, 1437, 939, 1064, 11, 657, 19, 24, 4, 5, 8089, 19, 5, 2677, 718, 2577, 8, 1637, 15863, 29, 32, 12058, 4, 939, 524, 195, 108, 246, 113, 8325, 10431, 2491, 16134, 19, 4716, 1459, 5120, 4, 939, 1381, 10, 475, 15, 11, 1400, 8, 5, 21764, 58, 2422, 251, 8, 1810, 4, 5, 579, 21, 350, 650, 420, 7050, 8, 10601, 490, 33442, 4, 5, 8443, 16, 10, 2579, 2016, 2408, 8, 372, 1318, 4, 939, 2740, 10, 4716, 1459, 475, 8, 24, 21, 117, 357, 4, 939, 5909, 1415, 101, 10, 380, 16377, 37359, 734, 102, 7583, 328, 5, 21764, 58, 98, 29747, 24203, 147, 24, 1415, 101, 939, 21, 2498, 181, 36940, 2, 1, 1, 1, 1]	"When i saw this jacket in store  i fell in love with it. the colors with the quilting and gold studs are gorgeous. i am 5'3"" 130# 36dd with petite frame. i tried a m on in store and the sleeves were super long and wide. the s was too small across chest and hung open oddly. the jacket is a nice heavy weight and great quality. i ordered a petite m and it was no better. i literally looked like a big marshmallow...a linebacker! the sleeves were so unflattering where it looked like i was wearing pvc"	2021-06-14T15:37:22Z
3920	-1	0	[0, 2847, 1437, 939, 236, 7, 386, 160, 30, 584, 1437, 5, 1318, 9, 42, 6399, 269, 21, 372, 4, 25, 21, 5, 6184, 1437, 9574, 114, 47, 214, 164, 160, 5, 2170, 216, 14, 51, 2299, 19044, 11, 5, 2380, 15, 5, 1421, 4, 42, 6399, 34, 10, 455, 15, 29884, 3989, 8, 34968, 3625, 1567, 5, 2576, 1437, 24, 18, 45, 10, 1359, 2564, 25, 5, 2170, 74, 3608, 4, 939, 437, 686, 42, 1364, 13, 103, 390, 53, 114, 47, 214, 26163, 19, 41, 416, 748, 12, 43882, 7, 110, 809, 36, 24872, 110, 10762, 32, 3625, 23855, 8, 47, 33, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So  i want to start off by saying  the quality of this shirt really was great. as was the pattern  unfortunately if you're going off the picture know that they definitely pinned in the sides on the model. this shirt has a full on triangle shape and flares significantly towards the bottom  it's not a straight fit as the picture would suggest. i'm sure this works for some women but if you're muscular with an already v-shape to your body (meaning your shoulders are significantly sized and you have	2021-06-14T15:37:22Z
10292	0	1	[0, 100, 657, 42, 3588, 1437, 53, 24, 16, 350, 765, 7, 489, 4, 939, 524, 195, 108, 398, 113, 8, 9832, 19446, 29882, 4, 144, 9, 127, 21543, 29, 31, 6215, 32, 1169, 10, 1836, 204, 50, 10, 650, 1437, 53, 42, 3588, 16, 12246, 10941, 87, 97, 14442, 3584, 31, 6215, 4, 24, 1326, 15652, 15, 1437, 53, 24, 16, 95, 350, 765, 36, 9006, 155, 4877, 1065, 127, 15145, 43, 7, 28, 1687, 2038, 615, 7, 3568, 7, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I love this dress  but it is too short to keep. i am 5'8"" and weigh 124lbs. most of my cloths from retailer are either a size 4 or a small  but this dress is substantially shorter than other dresses purchased from retailer. it looks adorable on  but it is just too short (about 3 inches above my knees) to be considered professional enough to wear to work."	2021-06-14T15:37:22Z
5637	-1	0	[0, 250, 205, 233, 9, 127, 16198, 16, 3820, 19, 6215, 5418, 4, 939, 3344, 106, 19, 127, 17293, 1437, 14061, 3677, 8, 11449, 4, 98, 1437, 939, 1320, 802, 9, 10, 4039, 1319, 42, 449, 26298, 139, 115, 11057, 62, 932, 31, 22877, 10844, 7, 9215, 14442, 1437, 190, 600, 939, 1299, 24, 21, 1256, 26428, 4, 77, 24, 2035, 1437, 939, 21, 55, 87, 5779, 11, 5, 6162, 1825, 9, 5, 10199, 4, 24, 473, 1085, 13, 143, 9, 127, 3833, 5418, 1437, 98, 24, 16, 164, 124, 25, 1115, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A good part of my closet is filled with retailer clothes. i mix them with my basics  scarves and jewelry. so  i immediately thought of a dozen ways this kimono could jazz up anything from skinny jeans to slip dresses  even though i felt it was pretty pricey. when it arrived  i was more than disappointed in the cheapness of the fabric. it does nothing for any of my intended clothes  so it is going back asap.	2021-06-14T15:37:22Z
16599	0	1	[0, 243, 399, 75, 173, 19, 127, 5120, 23, 70, 1437, 53, 16, 182, 2579, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It didn't work with my frame at all  but is very nice!	2021-06-14T15:37:22Z
117	0	1	[0, 7199, 2396, 42, 65, 4, 5, 10199, 16, 10, 828, 24420, 219, 12, 3690, 11, 621, 1437, 5, 847, 16, 8372, 8, 24, 18, 95, 45, 162, 4, 2564, 16, 2051, 8, 89, 32, 11803, 7, 489, 5, 5397, 1902, 3269, 8, 14216, 1437, 5, 8089, 32, 25, 2343, 8, 24, 16, 10, 205, 5933, 36, 18055, 7, 299, 9, 6605, 322, 939, 1622, 222, 45, 101, 24, 4, 350, 24117, 546, 2085, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not keeping this one. the fabric is a bit tacky-looking in person  the cut is odd and it's just not me. fit is fine and there are snaps to keep the neckline flat and shaped  the colors are as shown and it is a good length (falls to top of hip). i simply did not like it. too metallic looking maybe...	2021-06-14T15:37:22Z
