review_id	sentiment	label_id	input_ids	review_body	date
14883	0	1	[0, 100, 269, 6640, 5, 356, 9, 42, 299, 804, 1437, 53, 77, 24, 376, 939, 56, 10, 891, 9, 743, 19, 24, 4, 78, 1437, 77, 939, 1381, 24, 15, 939, 303, 5, 223, 26852, 7, 28, 10, 410, 41783, 36, 118, 6329, 3568, 10, 158, 73, 119, 1437, 8, 14, 18, 99, 939, 2740, 322, 24, 817, 3282, 127, 3701, 1828, 1437, 8, 25, 10, 3254, 1437, 939, 240, 7, 28, 441, 7, 5258, 127, 3701, 1065, 127, 13977, 4, 36013, 1437, 127, 1623, 18, 78, 4289, 21, 14, 24, 22, 13724, 29, 101, 181, 1176, 16711, 72, 5, 20372, 17812, 73, 25354, 2379, 1516, 10, 410, 685, 4, 1437, 15, 5, 97, 865, 1437, 5, 3195, 24943, 16, 182, 1256, 8, 5, 22043, 2, 1]	"I really liked the look of this top online  but when it came i had a couple of issues with it. first  when i tried it on i found the underarms to be a little snug (i normally wear a 10/m  and that's what i ordered). it makes raising my arms tough  and as a teacher  i need to be able to lift my arms above my waist. secondly  my husband's first reaction was that it ""looks like pajamas."" the abstract floral/stripe gets a little lost.  on the other hand  the color palette is very pretty and the qual"	2021-06-14T15:37:22Z
15592	-1	0	[0, 100, 657, 5, 356, 8, 619, 9, 5, 1468, 1437, 53, 24, 21, 169, 350, 765, 111, 939, 218, 75, 190, 33, 10, 251, 28762, 328, 16748, 1437, 24, 18, 164, 124, 7, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the look and feel of the material  but it was way too short - i don't even have a long torso! sadly  it's going back to the store.	2021-06-14T15:37:22Z
3142	-1	0	[0, 100, 74, 269, 101, 42, 3588, 114, 5, 1468, 58, 10, 410, 33997, 4, 24, 18, 269, 7174, 98, 47, 64, 192, 127, 42529, 1359, 149, 5, 3588, 4, 47, 64, 75, 3568, 10, 11689, 19, 24, 142, 24, 16, 124, 1672, 98, 939, 218, 75, 1346, 141, 47, 32, 3518, 7, 3568, 42, 751, 9, 5, 790, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would really like this dress if the material were a little thicker. it's really thin so you can see my nipples straight through the dress. you can't wear a bra with it because it is backless so i don't understand how you are supposed to wear this outside of the house.	2021-06-14T15:37:22Z
7938	0	1	[0, 100, 2162, 42, 299, 804, 11, 5, 26224, 73, 1879, 4405, 22990, 4, 10698, 372, 8, 16, 2721, 1318, 4, 36, 118, 2333, 3568, 650, 73, 10799, 204, 11, 13657, 8, 5, 650, 21, 1969, 322, 959, 1437, 939, 303, 14, 5, 28079, 22990, 4617, 15, 5, 2576, 2380, 851, 162, 10, 31383, 14118, 1683, 4, 45, 205, 4, 16748, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top online in the stripes/ivory lace. fits great and is beautiful quality. (i usually wear small/size 4 in tops and the small was perfect). however  i found that the ivory lace detail on the bottom sides gave me a saddlebag effect. not good. sadly it's going back.	2021-06-14T15:37:22Z
119	0	1	[0, 100, 657, 5, 24117, 8089, 9, 42, 299, 8, 11464, 939, 115, 3568, 24, 223, 10, 910, 3964, 4183, 8443, 8, 7922, 16576, 13, 173, 4, 18965, 642, 1437, 14, 18, 66, 5, 2931, 4, 42, 1521, 16, 2129, 4, 13, 65, 1437, 42, 16, 45, 10, 2125, 13, 10, 4716, 1459, 693, 19, 117, 28762, 8, 939, 218, 75, 216, 141, 1268, 19, 10, 1181, 28762, 15033, 326, 39, 4, 42, 2323, 1065, 127, 18951, 14084, 1054, 15, 8, 939, 300, 6256, 594, 1459, 132, 4, 939, 33, 117, 28762, 4, 98, 1437, 396, 10, 8443, 1437, 939, 74, 393, 3568, 42, 4, 24, 18, 182, 614, 847, 7586, 627, 124, 16, 182, 614, 7586, 405, 18, 10, 410, 7082, 53, 939, 422, 227, 10, 2]	I love the metallic colors of this top and figured i could wear it under a ruched jacket and circle skirt for work. welp  that's out the window. this design is poor. for one  this is not a piece for a petite woman with no torso and i don't know how anyone with a longer torso wears t his. this hits above my belly botton on and i got apetite 2. i have no torso. so  without a jacket  i would never wear this. it's very low cut..the back is very low..it's a little loose but i run between a 2 and a 4.	2021-06-14T15:37:22Z
17874	0	1	[0, 100, 657, 5, 784, 10042, 1521, 9, 42, 299, 4, 959, 1437, 24, 16, 182, 1810, 8, 630, 75, 2564, 157, 15, 951, 19, 10, 650, 5120, 4, 939, 1381, 12926, 10, 4716, 405, 1836, 4, 5, 22523, 21, 357, 1437, 53, 42, 1836, 21, 350, 765, 4, 11, 1285, 1437, 5, 22990, 399, 75, 4477, 182, 3269, 1437, 8, 89, 58, 2217, 25816, 70, 81, 4, 1374, 1437, 45, 966, 5, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the lacey design of this top. however  it is very wide and doesn't fit well on someone with a small frame. i tried ordering a petit size. the width was better  but this size was too short. in addition  the lace didn't lay very flat  and there were lose threads all over. overall  not worth the price.	2021-06-14T15:37:22Z
12532	-1	0	[0, 100, 2638, 5, 356, 9, 42, 299, 804, 111, 24, 56, 372, 2301, 4, 939, 21, 98, 5779, 77, 939, 829, 24, 4, 1437, 24, 34, 4276, 323, 73, 16526, 8, 939, 437, 45, 739, 7050, 196, 7, 240, 10, 319, 4, 24, 18, 67, 5784, 11789, 7, 120, 15, 8, 5, 3318, 11, 5, 124, 16, 129, 251, 615, 7, 17839, 24, 1437, 442, 24, 190, 4851, 7, 120, 160, 4, 24, 21, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this top online - it had great lines. i was so disappointed when i received it.  it has zero support/lining and i'm not large chested to need a lot. it's also incredibly awkward to get on and the tie in the back is only long enough to knot it  making it even harder to get off. it was returned.	2021-06-14T15:37:22Z
12910	0	1	[0, 100, 437, 888, 3911, 117, 65, 34, 7123, 42, 648, 4, 939, 362, 5, 15804, 142, 24, 2551, 101, 10, 4187, 18704, 17771, 1437, 1085, 350, 31005, 50, 13185, 1437, 14, 74, 213, 157, 19, 171, 14755, 4, 127, 4312, 874, 35, 1437, 1437, 42199, 30529, 1437, 15501, 35, 1437, 111, 10698, 326, 1872, 4, 939, 437, 6329, 1169, 10, 158, 50, 316, 8, 300, 5, 739, 4, 24, 2564, 157, 8, 5, 33827, 965, 75, 350, 3229, 4, 2564, 182, 157, 13, 162, 142, 939, 33, 6012, 28097, 4, 98, 114, 47, 214, 1359, 50, 11875, 1437, 47, 115, 1153, 1836, 159, 4, 1437, 111, 2230, 25, 7092, 4, 24, 473, 33, 10, 2579, 3041, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm actually surprised no one has reviewed this yet. i took the plunge because it seemed like a classic wardrobe staple  nothing too flashy or fancy  that would go well with many outfits. my thoughts below:  __________________  pros:  - fits tts. i'm normally either a 10 or 12 and got the large. it fit well and the elastic isn't too tight. fit very well for me because i have wider hips. so if you're straight or slim  you could probably size down.  - exactly as pictured. it does have a nice flow	2021-06-14T15:37:22Z
3601	1	2	[0, 100, 1747, 11224, 128, 2977, 108, 15, 5, 8978, 3588, 148, 5, 983, 1392, 4, 5, 3588, 16, 14353, 4, 939, 524, 10, 11044, 219, 36, 3367, 16134, 43, 1836, 290, 73, 698, 8, 5, 475, 10698, 6683, 4, 716, 15, 5, 6173, 1437, 939, 56, 1904, 7, 185, 42, 7, 5, 26090, 7, 185, 11, 5, 3124, 31670, 1437, 53, 24, 16, 45, 2139, 23, 70, 111, 117, 11689, 2018, 11, 760, 50, 124, 4, 939, 524, 195, 108, 401, 113, 8, 5, 28617, 233, 9, 5, 23385, 16, 59, 132, 113, 1065, 127, 4117, 4, 89, 16, 117, 14187, 1437, 98, 939, 429, 1606, 10, 765, 2999, 12, 261, 9215, 6122, 15, 147, 939, 3568, 24, 1437, 53, 3680, 42, 16, 41, 1365, 3588, 2]	"I finally pressed 'go' on the orange dress during the weekend sale. the dress is terrific. i am a busty (36dd) size 8/10 and the m fits perfectly. based on the reviews  i had planned to take this to the tailor to take in the armholes  but it is not necessary at all - no bra showing in front or back. i am 5'6"" and the shortest part of the hem is about 2"" above my knee. there is no lining  so i might add a short pull-on slip depending on where i wear it  but otherwise this is an easy dress to be w"	2021-06-14T15:37:22Z
13699	1	2	[0, 100, 437, 195, 108, 245, 113, 8, 59, 12312, 1437, 1718, 12, 3367, 113, 6605, 8, 650, 11044, 111, 5, 37863, 29, 4716, 1459, 16, 10, 2579, 2564, 1437, 8, 630, 75, 6713, 1359, 159, 25, 24, 473, 15, 5, 1421, 4, 24, 34, 103, 3989, 198, 127, 28097, 1437, 8, 5, 34915, 16, 2829, 1065, 127, 4117, 1437, 1374, 2985, 282, 212, 67, 10941, 87, 2343, 36, 8396, 322, 24, 18, 45, 3195, 16963, 77, 47, 1325, 24, 1437, 98, 28, 7316, 2498, 1109, 20585, 20745, 36, 463, 2085, 10397, 19, 129, 182, 2933, 8089, 5, 78, 86, 50, 80, 322, 939, 1381, 10, 1675, 3023, 29, 11, 1400, 23, 78, 1437, 8, 24, 2564, 55, 101, 5, 2356, 111, 55, 9, 10, 28, 1043, 2]	"I'm 5'5"" and about 115  35-36"" hip and small bust - the xxs petite is a nice fit  and doesn't hang straight down as it does on the model. it has some shape around my hips  and the slit is slightly above my knee  overall legnth also shorter than shown (good). it's not colorfast when you receive it  so be careful wearing light colored underwear (and maybe wash with only very dark colors the first time or two). i tried a regular xs in store at first  and it fit more like the photos - more of a beac"	2021-06-14T15:37:22Z
18987	-1	0	[0, 4993, 1166, 4048, 5, 6173, 9, 42, 3588, 1437, 939, 802, 13, 686, 939, 21, 4906, 10, 1924, 4, 2143, 1437, 21, 939, 1593, 328, 78, 1437, 42, 3588, 2653, 101, 10, 17284, 14072, 8, 1415, 101, 65, 15, 4, 939, 1299, 14, 24, 21, 182, 2233, 219, 8, 55, 9, 10, 1021, 108, 65, 1836, 10698, 70, 108, 39328, 4, 24, 222, 45, 7962, 127, 23739, 23, 70, 4, 5, 1468, 21, 45, 25, 15391, 25, 939, 74, 33, 802, 4, 1374, 1437, 5, 1445, 3588, 21, 45, 34203, 4, 10728, 1437, 939, 109, 45, 1346, 99, 5, 31278, 6173, 58, 1686, 59, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After readying the reviews of this dress  i thought for sure i was purchasing a winner. boy  was i wrong! first  this dress feels like a potato sack and looked like one on. i felt that it was very boxy and more of a o' one size fits all' sizing. it did not embrace my curves at all. the material was not as chic as i would have thought. overall  the entire dress was not flattering. honestly  i do not understand what the rave reviews were talking about it.	2021-06-14T15:37:22Z
16022	-1	0	[0, 100, 2854, 19, 97, 34910, 4, 24, 16, 2721, 53, 350, 3229, 198, 5, 7050, 4, 939, 524, 2333, 41, 3023, 23115, 8, 5, 3023, 23115, 21, 3229, 11, 5, 7050, 4, 939, 2162, 5, 650, 8, 24, 21, 202, 9800, 4, 16748, 939, 56, 7, 671, 24, 4, 939, 524, 195, 108, 306, 113, 1437, 23006, 23246, 8, 10, 2631, 438, 1437, 30, 117, 839, 939, 524, 1687, 380, 7050, 196, 98, 42, 16, 2200, 5425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I agree with other reviewers. it is beautiful but too tight around the chest. i am usually an xsmall and the xsmall was tight in the chest. i bought the small and it was still uncomfortable. sadly i had to return it. i am 5'4""  134 lbs and a 34c  by no means i am considered big chested so this is highly unusual."	2021-06-14T15:37:22Z
13874	1	2	[0, 713, 16576, 16, 12058, 12, 5, 2170, 630, 75, 109, 24, 2427, 4, 24, 34, 2721, 9049, 459, 8, 19053, 11, 5, 1468, 4, 939, 829, 7741, 9, 33391, 15, 24, 4, 5, 934, 13422, 16, 5, 1468, 12, 24, 1302, 7, 29650, 8, 2999, 98, 2773, 4, 11, 10, 765, 132, 722, 9, 2498, 24, 1437, 5, 1468, 21, 416, 2468, 11, 80, 430, 2127, 4, 939, 40, 489, 5, 16576, 142, 24, 16, 98, 1256, 53, 33, 7, 45, 120, 4904, 77, 5, 1468, 1516, 3007, 81, 86, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt is gorgeous- the picture doesn't do it justice. it has beautiful sparkle and glitter in the material. i received tons of compliments on it. the biggest downside is the material- it seems to snag and pull so easily. in a short 2 hours of wearing it  the material was already pulled in two different places. i will keep the skirt because it is so pretty but have to not get upset when the material gets worse over time.	2021-06-14T15:37:22Z
15573	-1	0	[0, 713, 3588, 817, 162, 98, 5074, 734, 627, 2788, 4075, 4140, 219, 10199, 1437, 3195, 1437, 5933, 1437, 8, 1374, 7021, 219, 2564, 32, 1514, 15, 4, 25, 277, 37102, 1581, 600, 1437, 5, 3124, 31670, 8, 5397, 4940, 17948, 5, 3588, 4, 5, 5397, 16, 5262, 1437, 61, 939, 115, 33, 5335, 81, 683, 24, 21, 15, 1437, 53, 5, 3124, 6538, 58, 95, 11522, 111, 350, 380, 70, 198, 36, 15605, 6764, 9, 10, 847, 2704, 350, 1810, 9, 10, 847, 322, 5072, 1437, 47, 115, 192, 127, 11689, 2704, 31, 5, 760, 89, 21, 29747, 24203, 4895, 583, 5, 3124, 31670, 4, 24, 115, 33, 57, 98, 205, 1437, 53, 40463, 1437, 53, 326, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress makes me so sad...the textured stretchy fabric  color  length  and overall swingy fit are spot on. as another reviewer noted though  the armholes and neck totally ruin the dress. the neck is tiny  which i could have gotten over once it was on  but the arm holes were just awful - too big all around (too tall of a cut plus too wide of a cut). basically  you could see my bra plus from the front there was unflattering exposure near the armholes. it could have been so good  but alas  but t	2021-06-14T15:37:22Z
19200	0	1	[0, 713, 3588, 21, 5835, 15, 5, 1368, 8395, 480, 15, 162, 45, 98, 203, 4, 939, 524, 195, 108, 112, 4, 245, 113, 8, 3700, 10, 579, 329, 132, 4, 5, 15654, 1836, 23, 5, 1400, 21, 10, 204, 4, 939, 1299, 24, 21, 3298, 4740, 59, 5, 13977, 8, 5, 5933, 74, 33, 57, 357, 11, 4716, 1459, 39328, 4, 5, 5780, 16, 12058, 19, 28, 8423, 15056, 154, 430, 7716, 4, 89, 16, 10, 326, 18174, 9, 2272, 12, 34103, 7, 5, 3618, 10199, 8, 5, 3195, 222, 45, 356, 205, 15, 162, 4, 939, 1034, 7, 860, 42, 11, 10, 204, 642, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This dress was stunning on the hanger -- on me not so much. i am 5' 1.5"" and typically a sz 2. the smallest size at the store was a 4. i felt it was baggy about the waist and the length would have been better in petite sizing. the print is gorgeous with beading accenting different flowers. there is a tinge of green-yellow to the background fabric and the color did not look good on me. i hope to try this in a 4p."	2021-06-14T15:37:22Z
3319	0	1	[0, 133, 3124, 3369, 2629, 32, 888, 12405, 1437, 8, 218, 75, 821, 5776, 490, 4, 5, 1855, 4822, 261, 1907, 16415, 2923, 32, 9869, 1437, 53, 5, 13178, 1468, 51, 37829, 2092, 6162, 8, 965, 75, 3588, 219, 615, 13, 127, 173, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The arm slits are actually subtle  and don't gape open. the chiffon type pleats are lovely  but the cotton material they overlay appears cheap and isn't dressy enough for my work.	2021-06-14T15:37:22Z
16914	1	2	[0, 713, 299, 16, 182, 1256, 4, 24, 18, 10, 828, 55, 13103, 18140, 1827, 87, 5, 2170, 74, 905, 15, 1437, 53, 3680, 25, 421, 4, 47, 64, 9160, 5, 3405, 23, 5, 4793, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top is very pretty. it's a bit more voluminous than the picture would let on  but otherwise as expected. you can adjust the ties at the shoulder.	2021-06-14T15:37:22Z
11189	-1	0	[0, 4993, 5, 200, 10397, 1437, 5, 39815, 11, 5, 4709, 6195, 2629, 2198, 1064, 4102, 4, 71, 30890, 24, 124, 62, 1437, 2498, 24, 1437, 8, 14784, 24, 10, 371, 86, 1437, 5, 39815, 11, 5, 97, 4709, 6195, 405, 2198, 1064, 4102, 25, 157, 4, 45, 686, 114, 42, 21, 95, 10, 2342, 7480, 1437, 53, 24, 21, 182, 6770, 4, 122, 14, 258, 4709, 6195, 2629, 32, 842, 11538, 8, 70, 97, 31223, 32, 13762, 1437, 939, 531, 224, 14, 42, 16, 10, 372, 3588, 4, 939, 74, 33, 1835, 5, 3588, 7, 6215, 1437, 53, 939, 348, 416, 15158, 8, 10610, 24, 1437, 98, 456, 734, 5525, 6770, 4, 939, 74, 224, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After the second wash  the stitching in the armpits completely fell apart. after sewing it back up  wearing it  and washing it a third time  the stitching in the other armpit completely fell apart as well. not sure if this was just a fluke  but it was very disappointing. now that both armpits are sewn and all other stitches are intact  i must say that this is a great dress. i would have returned the dress to retailer  but i've already washed and worn it  so again...very disappointing. i would say	2021-06-14T15:37:22Z
18396	-1	0	[0, 100, 98, 770, 7, 101, 42, 3588, 939, 2740, 24, 13, 1035, 11412, 8, 21596, 4, 939, 2333, 3568, 10, 204, 73, 29, 8, 190, 5, 3023, 29, 16, 21, 350, 13280, 4, 24, 385, 8645, 293, 101, 10, 5278, 3343, 4, 5, 1468, 16, 2016, 4, 5, 129, 631, 1256, 59, 42, 3588, 16, 5, 6184, 8, 3195, 4, 1437, 1437, 1437, 202, 546, 13, 5, 1969, 3588, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I so wanted to like this dress i ordered it for summer graduation and weddings. i usually wear a 4/s and even the xs is was too pig. it drapes like a smock. the material is heavy. the only thing pretty about this dress is the pattern and color.    still looking for the perfect dress...	2021-06-14T15:37:22Z
19242	-1	0	[0, 100, 269, 770, 7, 101, 42, 3704, 3235, 4, 1437, 939, 7154, 33, 936, 19, 6215, 5296, 4, 1437, 939, 437, 195, 4, 401, 1437, 1946, 19487, 3989, 1437, 2333, 3568, 1836, 132, 4, 1437, 42, 13855, 6439, 1237, 650, 1437, 53, 14, 18, 45, 5, 129, 936, 4, 1437, 299, 233, 36, 8674, 2125, 9, 5, 13855, 6439, 43, 16, 350, 765, 1437, 98, 24, 18, 16190, 88, 127, 6429, 233, 4, 1437, 5, 3195, 473, 45, 356, 932, 101, 5, 2170, 1437, 98, 1374, 42, 2125, 16, 2988, 4, 1437, 939, 1034, 14, 939, 465, 402, 1122, 53, 10698, 357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to like this jump suit.  i rarely have problem with retailer clothing.  i'm 5.6  hourglass shape  usually wear size 2.  this jumpsuit runs small  but that's not the only problem.  top part (shirt piece of the jumpsuit) is too short  so it's digging into my lady part.  the color does not look anything like the picture  so overall this piece is failure.  i hope that i find something similar but fits better.	2021-06-14T15:37:22Z
4755	0	1	[0, 713, 3588, 16, 182, 2721, 111, 372, 10199, 8, 8089, 111, 53, 24, 1415, 6587, 15, 162, 142, 939, 33, 739, 22712, 4, 939, 524, 2107, 16134, 8, 42, 3588, 156, 162, 356, 5283, 4, 114, 47, 33, 5, 235, 809, 1907, 24, 74, 28, 10, 372, 21895, 5144, 1035, 3588, 4, 939, 437, 5074, 142, 939, 64, 75, 3568, 24, 48329, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is very beautiful - great fabric and colors - but it looked terrible on me because i have large breasts. i am 32dd and this dress made me look pregnant. if you have the right body type it would be a great breezy summer dress. i'm sad because i can't wear it:(	2021-06-14T15:37:22Z
12235	-1	0	[0, 2847, 1437, 2740, 804, 4, 1381, 42, 15, 1437, 6578, 553, 162, 114, 939, 21, 2159, 21592, 5418, 4, 1437, 1437, 124, 24, 1411, 4, 2422, 11962, 53, 1307, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	So  ordered online. tried this on  boyfriend asked me if i was buying maternity clothes.   back it goes. super cute but huge.	2021-06-14T15:37:22Z
1500	-1	0	[0, 713, 14233, 1741, 16, 11962, 1437, 157, 12, 7078, 8, 1528, 7, 1836, 1437, 53, 939, 2220, 75, 11464, 24, 66, 141, 7, 342, 42, 15, 396, 519, 951, 3318, 5, 124, 3405, 4, 61, 1256, 203, 839, 14, 164, 7, 5, 8080, 16, 45, 41, 1973, 150, 47, 33, 42, 14233, 1741, 15, 4, 45, 686, 99, 5, 10374, 58, 2053, 259, 4, 939, 437, 3357, 42, 65, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This romper is cute  well-made and true to size  but i haven't figured it out how to put this on without having someone tie the back ties. which pretty much means that going to the bathroom is not an option while you have this romper on. not sure what the designers were thinking here. i'm returning this one.	2021-06-14T15:37:22Z
17461	-1	0	[0, 29287, 16170, 3588, 1437, 53, 34, 41, 29747, 24203, 2564, 4, 939, 3584, 41, 3023, 29, 8, 24, 18, 375, 127, 15145, 8, 5, 2576, 9, 5, 3588, 16, 98, 2016, 328, 74, 28, 10, 1969, 21592, 3588, 600, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful dress  but has an unflattering fit. i purchased an xs and it's past my knees and the bottom of the dress is so heavy! would be a perfect maternity dress though!	2021-06-14T15:37:22Z
229	0	1	[0, 100, 348, 57, 546, 23, 42, 8443, 15, 516, 8, 1747, 439, 7, 5, 1400, 7, 860, 24, 15, 4, 939, 269, 6640, 5, 23256, 53, 5, 21288, 21, 1341, 13116, 4, 939, 1017, 6573, 10, 21052, 761, 9, 10199, 4, 939, 5170, 114, 24, 74, 28679, 114, 24, 21, 15158, 4, 67, 1437, 24, 2075, 10262, 650, 4, 939, 2333, 185, 41, 3023, 23115, 50, 650, 53, 5, 650, 399, 75, 989, 162, 615, 929, 7, 15995, 20789, 127, 3701, 4, 5, 4761, 1006, 357, 4, 939, 5170, 141, 643, 619, 59, 5, 10199, 8, 8, 5, 39328, 4, 939, 206, 939, 581, 2067, 8, 192, 114, 42, 65, 1411, 15, 6641, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I've been looking at this jacket on line and finally went to the store to try it on. i really liked the styling but the denim was quite stiff. i'd prefer a softer kind of fabric. i wonder if it would soften if it was washed. also  it ran surprisingly small. i usually take an xsmall or small but the small didn't leave me enough room to comfortably bend my arms. the medium worked better. i wonder how others feel about the fabric and and the sizing. i think i'll wait and see if this one goes on sal	2021-06-14T15:37:22Z
